,train_cells
0,b2c12
1,b8c21
2,b3c13
3,b3c21
4,b3c24
5,b3c20
6,b8c27
7,b2c25
8,b2c38
9,b1c34
10,b1c40
11,b8c9
12,b3c40
13,b3c18
14,b2c34
15,b8c37
16,b1c28
17,b1c18
18,b1c41
19,b3c3
20,b8c26
21,b8c12
22,b8c33
23,b2c44
24,b8c24
25,b2c24
26,b8c13
27,b3c6
28,b8c41
29,b2c6
30,b2c36
31,b8c4
32,b1c36
33,b2c47
34,b2c0
35,b2c45
36,b8c20
37,b8c28
38,b1c20
39,b2c37
40,b8c10
41,b3c9
42,b2c5
43,b1c11
44,b2c29
45,b8c38
46,b2c35
47,b8c11
48,b3c36
49,b8c1
50,b2c33
51,b2c11
52,b1c38
53,b2c4
54,b8c31
55,b1c35
56,b2c3
57,b3c27
58,b2c30
59,b2c42
60,b1c43
61,b3c31
62,b2c31
63,b3c19
64,b3c22
65,b2c22
66,b1c14
67,b8c5
68,b1c45
69,b2c46
70,b1c44
71,b2c13
72,b1c16
73,b2c10
74,b8c34
75,b3c14
76,b3c5
77,b8c29
78,b8c30
79,b3c12
80,b1c17
81,b8c0
82,b8c22
83,b1c9
84,b1c27
85,b2c2
86,b2c41
87,b1c15
88,b8c18
89,b3c26
90,b1c7
91,b8c7
92,b2c32
93,b2c23
94,b3c35
95,b2c19
96,b8c42
97,b2c27
98,b2c17
99,b3c11
100,b1c31
101,b2c26
102,b8c39
103,b8c16
104,b8c35
105,b8c17
106,b8c3
107,b3c10
108,b1c30
109,b2c40
110,b1c24
111,b3c15
